part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
SLV-HVC-00397,1,2026-05-01,4231.76,seasonal_naive,,,,2026-04-01,4390.36,3,False,HVAC
SLV-HVC-00397,2,2026-06-01,4397.89,seasonal_naive,,,,2026-04-01,4542.18,3,False,HVAC
SLV-HVC-00397,3,2026-07-01,4409.11,seasonal_naive,,,,2026-04-01,,3,False,HVAC
SLV-HVC-00456,1,2026-05-01,11446.16,seasonal_naive,,,,2026-04-01,11881.62,3,False,HVAC
SLV-HVC-00456,2,2026-06-01,11738.41,seasonal_naive,,,,2026-04-01,12192.03,3,False,HVAC
SLV-HVC-00456,3,2026-07-01,11738.41,seasonal_naive,,,,2026-04-01,,3,False,HVAC
SLV-ITR-00019,1,2026-05-01,2238.18,seasonal_naive,,,,2026-04-01,2302.77,3,False,Interior Trim
SLV-ITR-00019,2,2026-06-01,2355.24,seasonal_naive,,,,2026-04-01,2317.77,3,False,Interior Trim
SLV-ITR-00019,3,2026-07-01,2328.36,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00079,1,2026-05-01,1885.6,seasonal_naive,,,,2026-04-01,2018.83,3,False,Interior Trim
SLV-ITR-00079,2,2026-06-01,1969.26,seasonal_naive,,,,2026-04-01,2026.33,3,False,Interior Trim
SLV-ITR-00079,3,2026-07-01,2103.31,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00139,1,2026-05-01,949.93,seasonal_naive,,,,2026-04-01,977.97,3,False,Interior Trim
SLV-ITR-00139,2,2026-06-01,915.02,seasonal_naive,,,,2026-04-01,1001.01,3,False,Interior Trim
SLV-ITR-00139,3,2026-07-01,933.31,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00199,1,2026-05-01,2547.12,seasonal_naive,,,,2026-04-01,2655.66,3,False,Interior Trim
SLV-ITR-00199,2,2026-06-01,2547.47,seasonal_naive,,,,2026-04-01,2695.21,3,False,Interior Trim
SLV-ITR-00199,3,2026-07-01,2626.57,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00259,1,2026-05-01,1264.07,seasonal_naive,,,,2026-04-01,1365.89,3,False,Interior Trim
SLV-ITR-00259,2,2026-06-01,1315.3,seasonal_naive,,,,2026-04-01,1341.59,3,False,Interior Trim
SLV-ITR-00259,3,2026-07-01,1315.74,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00319,1,2026-05-01,1385.79,seasonal_naive,,,,2026-04-01,1390.45,3,False,Interior Trim
SLV-ITR-00319,2,2026-06-01,1411.14,seasonal_naive,,,,2026-04-01,1423.37,3,False,Interior Trim
SLV-ITR-00319,3,2026-07-01,1482.96,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00379,1,2026-05-01,1235.48,seasonal_naive,,,,2026-04-01,1273.9,3,False,Interior Trim
SLV-ITR-00379,2,2026-06-01,1220.47,seasonal_naive,,,,2026-04-01,1258.4,3,False,Interior Trim
SLV-ITR-00379,3,2026-07-01,1255.71,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-ITR-00438,1,2026-05-01,1086.94,seasonal_naive,,,,2026-04-01,1185.63,3,False,Interior Trim
SLV-ITR-00438,2,2026-06-01,1098.01,seasonal_naive,,,,2026-04-01,1215.89,3,False,Interior Trim
SLV-ITR-00438,3,2026-07-01,1090.63,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
SLV-LGT-00049,1,2026-05-01,2287.32,seasonal_naive,,,,2026-04-01,2519.8,3,False,Lighting
SLV-LGT-00049,2,2026-06-01,2443.03,seasonal_naive,,,,2026-04-01,2546.97,3,False,Lighting
SLV-LGT-00049,3,2026-07-01,2486.35,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00109,1,2026-05-01,2254.24,seasonal_naive,,,,2026-04-01,2349.48,3,False,Lighting
SLV-LGT-00109,2,2026-06-01,2259.63,seasonal_naive,,,,2026-04-01,2408.15,3,False,Lighting
SLV-LGT-00109,3,2026-07-01,2346.17,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00169,1,2026-05-01,3369.02,seasonal_naive,,,,2026-04-01,3524.79,3,False,Lighting
SLV-LGT-00169,2,2026-06-01,3419.58,seasonal_naive,,,,2026-04-01,3568.17,3,False,Lighting
SLV-LGT-00169,3,2026-07-01,3593.0,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00229,1,2026-05-01,2920.56,seasonal_naive,,,,2026-04-01,2810.54,3,False,Lighting
SLV-LGT-00229,2,2026-06-01,3002.02,seasonal_naive,,,,2026-04-01,2867.38,3,False,Lighting
SLV-LGT-00229,3,2026-07-01,3055.07,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00289,1,2026-05-01,3433.83,seasonal_naive,,,,2026-04-01,3637.14,3,False,Lighting
SLV-LGT-00289,2,2026-06-01,3414.72,seasonal_naive,,,,2026-04-01,3605.13,3,False,Lighting
SLV-LGT-00289,3,2026-07-01,3600.93,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00349,1,2026-05-01,1824.68,seasonal_naive,,,,2026-04-01,1861.36,3,False,Lighting
SLV-LGT-00349,2,2026-06-01,1826.14,seasonal_naive,,,,2026-04-01,1912.9,3,False,Lighting
SLV-LGT-00349,3,2026-07-01,1879.21,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00409,1,2026-05-01,4101.35,seasonal_naive,,,,2026-04-01,4283.35,3,False,Lighting
SLV-LGT-00409,2,2026-06-01,4280.66,seasonal_naive,,,,2026-04-01,4390.37,3,False,Lighting
SLV-LGT-00409,3,2026-07-01,4421.85,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-LGT-00468,1,2026-05-01,3472.23,seasonal_naive,,,,2026-04-01,3580.96,3,False,Lighting
SLV-LGT-00468,2,2026-06-01,3593.5,seasonal_naive,,,,2026-04-01,3675.38,3,False,Lighting
SLV-LGT-00468,3,2026-07-01,3703.98,seasonal_naive,,,,2026-04-01,,3,False,Lighting
SLV-PWT-00031,1,2026-05-01,2534.95,seasonal_naive,,,,2026-04-01,2625.39,3,False,Powertrain
SLV-PWT-00031,2,2026-06-01,2619.41,seasonal_naive,,,,2026-04-01,2554.69,3,False,Powertrain
SLV-PWT-00031,3,2026-07-01,2604.67,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00091,1,2026-05-01,9139.37,seasonal_naive,,,,2026-04-01,9143.88,3,False,Powertrain
SLV-PWT-00091,2,2026-06-01,9143.33,seasonal_naive,,,,2026-04-01,9424.26,3,False,Powertrain
SLV-PWT-00091,3,2026-07-01,9060.21,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00151,1,2026-05-01,9633.38,seasonal_naive,,,,2026-04-01,10056.5,3,False,Powertrain
SLV-PWT-00151,2,2026-06-01,9761.46,seasonal_naive,,,,2026-04-01,10037.05,3,False,Powertrain
SLV-PWT-00151,3,2026-07-01,9526.22,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00211,1,2026-05-01,12794.13,seasonal_naive,,,,2026-04-01,12666.65,3,False,Powertrain
SLV-PWT-00211,2,2026-06-01,12506.74,seasonal_naive,,,,2026-04-01,13037.32,3,False,Powertrain
SLV-PWT-00211,3,2026-07-01,12307.12,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00271,1,2026-05-01,3750.24,seasonal_naive,,,,2026-04-01,4042.33,3,False,Powertrain
SLV-PWT-00271,2,2026-06-01,3745.43,seasonal_naive,,,,2026-04-01,4133.81,3,False,Powertrain
SLV-PWT-00271,3,2026-07-01,3724.37,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00331,1,2026-05-01,27176.06,seasonal_naive,,,,2026-04-01,26630.59,3,False,Powertrain
SLV-PWT-00331,2,2026-06-01,26519.58,seasonal_naive,,,,2026-04-01,26261.78,3,False,Powertrain
SLV-PWT-00331,3,2026-07-01,26815.58,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00391,1,2026-05-01,8962.75,seasonal_naive,,,,2026-04-01,9368.42,3,False,Powertrain
SLV-PWT-00391,2,2026-06-01,8975.06,seasonal_naive,,,,2026-04-01,9503.56,3,False,Powertrain
SLV-PWT-00391,3,2026-07-01,9092.19,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-PWT-00450,1,2026-05-01,5042.04,seasonal_naive,,,,2026-04-01,5523.35,3,False,Powertrain
SLV-PWT-00450,2,2026-06-01,5024.36,seasonal_naive,,,,2026-04-01,5494.56,3,False,Powertrain
SLV-PWT-00450,3,2026-07-01,5024.19,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
SLV-SNS-00055,1,2026-05-01,3774.38,seasonal_naive,,,,2026-04-01,4061.36,3,False,Sensors
SLV-SNS-00055,2,2026-06-01,3864.32,seasonal_naive,,,,2026-04-01,4145.65,3,False,Sensors
SLV-SNS-00055,3,2026-07-01,3943.55,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00115,1,2026-05-01,4266.39,seasonal_naive,,,,2026-04-01,4521.09,3,False,Sensors
SLV-SNS-00115,2,2026-06-01,4286.57,seasonal_naive,,,,2026-04-01,4660.91,3,False,Sensors
SLV-SNS-00115,3,2026-07-01,4413.85,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00175,1,2026-05-01,1848.07,seasonal_naive,,,,2026-04-01,1957.96,3,False,Sensors
SLV-SNS-00175,2,2026-06-01,1808.27,seasonal_naive,,,,2026-04-01,1960.73,3,False,Sensors
SLV-SNS-00175,3,2026-07-01,1776.77,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00235,1,2026-05-01,2469.35,seasonal_naive,,,,2026-04-01,2759.94,3,False,Sensors
SLV-SNS-00235,2,2026-06-01,2499.34,seasonal_naive,,,,2026-04-01,2778.62,3,False,Sensors
SLV-SNS-00235,3,2026-07-01,2550.69,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00295,1,2026-05-01,2197.66,seasonal_naive,,,,2026-04-01,2327.06,3,False,Sensors
SLV-SNS-00295,2,2026-06-01,2203.17,seasonal_naive,,,,2026-04-01,2268.19,3,False,Sensors
SLV-SNS-00295,3,2026-07-01,2163.05,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00355,1,2026-05-01,2191.5,seasonal_naive,,,,2026-04-01,2329.55,3,False,Sensors
SLV-SNS-00355,2,2026-06-01,2208.17,seasonal_naive,,,,2026-04-01,2355.53,3,False,Sensors
SLV-SNS-00355,3,2026-07-01,2220.17,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00415,1,2026-05-01,1674.44,seasonal_naive,,,,2026-04-01,1893.54,3,False,Sensors
SLV-SNS-00415,2,2026-06-01,1675.2,seasonal_naive,,,,2026-04-01,1874.16,3,False,Sensors
SLV-SNS-00415,3,2026-07-01,1739.81,seasonal_naive,,,,2026-04-01,,3,False,Sensors
SLV-SNS-00474,1,2026-05-01,2701.09,seasonal_naive,,,,2026-04-01,3072.56,3,False,Sensors
SLV-SNS-00474,2,2026-06-01,2660.97,seasonal_naive,,,,2026-04-01,3026.15,3,False,Sensors
SLV-SNS-00474,3,2026-07-01,2746.96,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-BDY-00009,1,2026-05-01,705.64,seasonal_naive,,,,2026-04-01,764.61,3,False,Body Stampings
TGN-BDY-00009,2,2026-06-01,728.73,seasonal_naive,,,,2026-04-01,780.67,3,False,Body Stampings
TGN-BDY-00009,3,2026-07-01,724.97,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00069,1,2026-05-01,684.98,seasonal_naive,,,,2026-04-01,727.35,3,False,Body Stampings
TGN-BDY-00069,2,2026-06-01,683.38,seasonal_naive,,,,2026-04-01,759.01,3,False,Body Stampings
TGN-BDY-00069,3,2026-07-01,673.19,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00129,1,2026-05-01,860.93,seasonal_naive,,,,2026-04-01,890.35,3,False,Body Stampings
TGN-BDY-00129,2,2026-06-01,839.3,seasonal_naive,,,,2026-04-01,916.2,3,False,Body Stampings
TGN-BDY-00129,3,2026-07-01,833.94,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00189,1,2026-05-01,680.29,seasonal_naive,,,,2026-04-01,698.61,3,False,Body Stampings
TGN-BDY-00189,2,2026-06-01,662.01,seasonal_naive,,,,2026-04-01,710.98,3,False,Body Stampings
TGN-BDY-00189,3,2026-07-01,664.06,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00249,1,2026-05-01,590.6,seasonal_naive,,,,2026-04-01,627.98,3,False,Body Stampings
TGN-BDY-00249,2,2026-06-01,591.45,seasonal_naive,,,,2026-04-01,617.14,3,False,Body Stampings
TGN-BDY-00249,3,2026-07-01,620.03,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00309,1,2026-05-01,604.57,seasonal_naive,,,,2026-04-01,618.23,3,False,Body Stampings
TGN-BDY-00309,2,2026-06-01,610.74,seasonal_naive,,,,2026-04-01,622.06,3,False,Body Stampings
TGN-BDY-00309,3,2026-07-01,596.92,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00369,1,2026-05-01,1348.36,seasonal_naive,,,,2026-04-01,1398.58,3,False,Body Stampings
TGN-BDY-00369,2,2026-06-01,1293.99,seasonal_naive,,,,2026-04-01,1420.95,3,False,Body Stampings
TGN-BDY-00369,3,2026-07-01,1328.51,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BDY-00429,1,2026-05-01,653.05,seasonal_naive,,,,2026-04-01,713.0,3,False,Body Stampings
TGN-BDY-00429,2,2026-06-01,666.17,seasonal_naive,,,,2026-04-01,722.59,3,False,Body Stampings
TGN-BDY-00429,3,2026-07-01,666.17,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
TGN-BRK-00027,1,2026-05-01,2810.63,seasonal_naive,,,,2026-04-01,2930.81,3,False,Braking
TGN-BRK-00027,2,2026-06-01,2759.26,seasonal_naive,,,,2026-04-01,3020.96,3,False,Braking
TGN-BRK-00027,3,2026-07-01,2884.51,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00087,1,2026-05-01,1901.37,seasonal_naive,,,,2026-04-01,1998.97,3,False,Braking
TGN-BRK-00087,2,2026-06-01,1927.55,seasonal_naive,,,,2026-04-01,2113.08,3,False,Braking
TGN-BRK-00087,3,2026-07-01,1927.57,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00147,1,2026-05-01,4012.55,seasonal_naive,,,,2026-04-01,4100.7,3,False,Braking
TGN-BRK-00147,2,2026-06-01,4054.03,seasonal_naive,,,,2026-04-01,4288.28,3,False,Braking
TGN-BRK-00147,3,2026-07-01,4215.65,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00207,1,2026-05-01,1265.74,seasonal_naive,,,,2026-04-01,1321.84,3,False,Braking
TGN-BRK-00207,2,2026-06-01,1317.82,seasonal_naive,,,,2026-04-01,1289.1,3,False,Braking
TGN-BRK-00207,3,2026-07-01,1322.26,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00267,1,2026-05-01,3712.83,seasonal_naive,,,,2026-04-01,4147.76,3,False,Braking
TGN-BRK-00267,2,2026-06-01,3745.08,seasonal_naive,,,,2026-04-01,4177.61,3,False,Braking
TGN-BRK-00267,3,2026-07-01,3960.1,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00327,1,2026-05-01,1797.53,seasonal_naive,,,,2026-04-01,1885.14,3,False,Braking
TGN-BRK-00327,2,2026-06-01,1814.72,seasonal_naive,,,,2026-04-01,1883.08,3,False,Braking
TGN-BRK-00327,3,2026-07-01,1855.85,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00387,1,2026-05-01,2331.07,seasonal_naive,,,,2026-04-01,2639.91,3,False,Braking
TGN-BRK-00387,2,2026-06-01,2481.34,seasonal_naive,,,,2026-04-01,2654.26,3,False,Braking
TGN-BRK-00387,3,2026-07-01,2451.72,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-BRK-00446,1,2026-05-01,3904.65,seasonal_naive,,,,2026-04-01,3846.47,3,False,Braking
TGN-BRK-00446,2,2026-06-01,3866.44,seasonal_naive,,,,2026-04-01,3872.1,3,False,Braking
TGN-BRK-00446,3,2026-07-01,3977.56,seasonal_naive,,,,2026-04-01,,3,False,Braking
TGN-CHS-00015,1,2026-05-01,4344.02,seasonal_naive,,,,2026-04-01,4769.73,3,False,Chassis
TGN-CHS-00015,2,2026-06-01,4345.36,seasonal_naive,,,,2026-04-01,4679.73,3,False,Chassis
TGN-CHS-00015,3,2026-07-01,4249.38,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00075,1,2026-05-01,4721.45,seasonal_naive,,,,2026-04-01,4922.03,3,False,Chassis
TGN-CHS-00075,2,2026-06-01,4625.78,seasonal_naive,,,,2026-04-01,4928.39,3,False,Chassis
TGN-CHS-00075,3,2026-07-01,4574.57,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00135,1,2026-05-01,2845.55,seasonal_naive,,,,2026-04-01,3040.81,3,False,Chassis
TGN-CHS-00135,2,2026-06-01,2923.54,seasonal_naive,,,,2026-04-01,3107.28,3,False,Chassis
TGN-CHS-00135,3,2026-07-01,2831.03,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00195,1,2026-05-01,2482.47,seasonal_naive,,,,2026-04-01,2519.16,3,False,Chassis
TGN-CHS-00195,2,2026-06-01,2394.65,seasonal_naive,,,,2026-04-01,2464.58,3,False,Chassis
TGN-CHS-00195,3,2026-07-01,2363.26,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00255,1,2026-05-01,2330.0,seasonal_naive,,,,2026-04-01,2174.89,3,False,Chassis
TGN-CHS-00255,2,2026-06-01,2187.56,seasonal_naive,,,,2026-04-01,2153.04,3,False,Chassis
TGN-CHS-00255,3,2026-07-01,2214.25,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00315,1,2026-05-01,2561.98,seasonal_naive,,,,2026-04-01,2715.03,3,False,Chassis
TGN-CHS-00315,2,2026-06-01,2565.82,seasonal_naive,,,,2026-04-01,2644.45,3,False,Chassis
TGN-CHS-00315,3,2026-07-01,2505.5,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00375,1,2026-05-01,5529.0,seasonal_naive,,,,2026-04-01,5830.57,3,False,Chassis
TGN-CHS-00375,2,2026-06-01,5506.54,seasonal_naive,,,,2026-04-01,5911.83,3,False,Chassis
TGN-CHS-00375,3,2026-07-01,5536.09,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-CHS-00435,1,2026-05-01,2169.88,seasonal_naive,,,,2026-04-01,2528.88,3,False,Chassis
TGN-CHS-00435,2,2026-06-01,2188.67,seasonal_naive,,,,2026-04-01,2395.48,3,False,Chassis
TGN-CHS-00435,3,2026-07-01,2281.0,seasonal_naive,,,,2026-04-01,,3,False,Chassis
TGN-ELC-00045,1,2026-05-01,1094.88,seasonal_naive,,,,2026-04-01,1188.78,3,False,Electrical
TGN-ELC-00045,2,2026-06-01,1097.84,seasonal_naive,,,,2026-04-01,1158.6,3,False,Electrical
TGN-ELC-00045,3,2026-07-01,1128.06,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00105,1,2026-05-01,2123.55,seasonal_naive,,,,2026-04-01,2374.81,3,False,Electrical
TGN-ELC-00105,2,2026-06-01,2107.93,seasonal_naive,,,,2026-04-01,2370.14,3,False,Electrical
TGN-ELC-00105,3,2026-07-01,2139.88,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00165,1,2026-05-01,3106.02,seasonal_naive,,,,2026-04-01,3343.61,3,False,Electrical
TGN-ELC-00165,2,2026-06-01,3102.11,seasonal_naive,,,,2026-04-01,3416.62,3,False,Electrical
TGN-ELC-00165,3,2026-07-01,3114.2,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00225,1,2026-05-01,3382.68,seasonal_naive,,,,2026-04-01,3764.17,3,False,Electrical
TGN-ELC-00225,2,2026-06-01,3421.43,seasonal_naive,,,,2026-04-01,3902.64,3,False,Electrical
TGN-ELC-00225,3,2026-07-01,3495.32,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00285,1,2026-05-01,2056.77,seasonal_naive,,,,2026-04-01,2138.72,3,False,Electrical
TGN-ELC-00285,2,2026-06-01,1995.93,seasonal_naive,,,,2026-04-01,2157.21,3,False,Electrical
TGN-ELC-00285,3,2026-07-01,2024.8,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00345,1,2026-05-01,2890.79,seasonal_naive,,,,2026-04-01,3033.39,3,False,Electrical
TGN-ELC-00345,2,2026-06-01,2878.9,seasonal_naive,,,,2026-04-01,2975.44,3,False,Electrical
TGN-ELC-00345,3,2026-07-01,2945.76,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00405,1,2026-05-01,3758.4,seasonal_naive,,,,2026-04-01,3956.15,3,False,Electrical
TGN-ELC-00405,2,2026-06-01,3727.68,seasonal_naive,,,,2026-04-01,3971.02,3,False,Electrical
TGN-ELC-00405,3,2026-07-01,3797.2,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-ELC-00464,1,2026-05-01,2128.73,seasonal_naive,,,,2026-04-01,2173.53,3,False,Electrical
TGN-ELC-00464,2,2026-06-01,2084.59,seasonal_naive,,,,2026-04-01,2175.16,3,False,Electrical
TGN-ELC-00464,3,2026-07-01,2078.25,seasonal_naive,,,,2026-04-01,,3,False,Electrical
TGN-FST-00003,1,2026-05-01,57.36,seasonal_naive,,,,2026-04-01,57.2,3,False,Fasteners
TGN-FST-00003,2,2026-06-01,58.18,seasonal_naive,,,,2026-04-01,59.02,3,False,Fasteners
TGN-FST-00003,3,2026-07-01,56.79,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00063,1,2026-05-01,38.61,seasonal_naive,,,,2026-04-01,38.37,3,False,Fasteners
TGN-FST-00063,2,2026-06-01,38.11,seasonal_naive,,,,2026-04-01,39.45,3,False,Fasteners
TGN-FST-00063,3,2026-07-01,37.48,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00123,1,2026-05-01,40.13,seasonal_naive,,,,2026-04-01,40.48,3,False,Fasteners
TGN-FST-00123,2,2026-06-01,39.3,seasonal_naive,,,,2026-04-01,39.71,3,False,Fasteners
TGN-FST-00123,3,2026-07-01,41.1,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00183,1,2026-05-01,29.71,seasonal_naive,,,,2026-04-01,30.11,3,False,Fasteners
TGN-FST-00183,2,2026-06-01,29.63,seasonal_naive,,,,2026-04-01,30.32,3,False,Fasteners
TGN-FST-00183,3,2026-07-01,30.57,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00243,1,2026-05-01,31.33,seasonal_naive,,,,2026-04-01,32.85,3,False,Fasteners
TGN-FST-00243,2,2026-06-01,30.93,seasonal_naive,,,,2026-04-01,32.99,3,False,Fasteners
TGN-FST-00243,3,2026-07-01,31.39,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00303,1,2026-05-01,53.49,seasonal_naive,,,,2026-04-01,53.53,3,False,Fasteners
TGN-FST-00303,2,2026-06-01,52.27,seasonal_naive,,,,2026-04-01,54.44,3,False,Fasteners
TGN-FST-00303,3,2026-07-01,52.92,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00363,1,2026-05-01,56.21,seasonal_naive,,,,2026-04-01,61.43,3,False,Fasteners
TGN-FST-00363,2,2026-06-01,56.24,seasonal_naive,,,,2026-04-01,60.98,3,False,Fasteners
TGN-FST-00363,3,2026-07-01,55.28,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-FST-00423,1,2026-05-01,20.97,seasonal_naive,,,,2026-04-01,21.44,3,False,Fasteners
TGN-FST-00423,2,2026-06-01,21.49,seasonal_naive,,,,2026-04-01,21.01,3,False,Fasteners
TGN-FST-00423,3,2026-07-01,22.04,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
TGN-HVC-00039,1,2026-05-01,4828.14,seasonal_naive,,,,2026-04-01,4789.25,3,False,HVAC
TGN-HVC-00039,2,2026-06-01,4875.91,seasonal_naive,,,,2026-04-01,4864.21,3,False,HVAC
TGN-HVC-00039,3,2026-07-01,5045.91,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00099,1,2026-05-01,4655.83,seasonal_naive,,,,2026-04-01,5122.37,3,False,HVAC
TGN-HVC-00099,2,2026-06-01,4752.49,seasonal_naive,,,,2026-04-01,5196.53,3,False,HVAC
TGN-HVC-00099,3,2026-07-01,4760.22,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00159,1,2026-05-01,4393.97,seasonal_naive,,,,2026-04-01,4608.99,3,False,HVAC
TGN-HVC-00159,2,2026-06-01,4344.18,seasonal_naive,,,,2026-04-01,4561.76,3,False,HVAC
TGN-HVC-00159,3,2026-07-01,4547.77,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00219,1,2026-05-01,5766.97,seasonal_naive,,,,2026-04-01,6069.96,3,False,HVAC
TGN-HVC-00219,2,2026-06-01,5880.6,seasonal_naive,,,,2026-04-01,6069.96,3,False,HVAC
TGN-HVC-00219,3,2026-07-01,5822.05,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00279,1,2026-05-01,4074.38,seasonal_naive,,,,2026-04-01,4205.25,3,False,HVAC
TGN-HVC-00279,2,2026-06-01,4052.18,seasonal_naive,,,,2026-04-01,4176.18,3,False,HVAC
TGN-HVC-00279,3,2026-07-01,4230.79,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00339,1,2026-05-01,6233.85,seasonal_naive,,,,2026-04-01,6196.57,3,False,HVAC
TGN-HVC-00339,2,2026-06-01,6457.85,seasonal_naive,,,,2026-04-01,6428.77,3,False,HVAC
TGN-HVC-00339,3,2026-07-01,6513.31,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00399,1,2026-05-01,3223.13,seasonal_naive,,,,2026-04-01,3290.89,3,False,HVAC
TGN-HVC-00399,2,2026-06-01,3389.81,seasonal_naive,,,,2026-04-01,3231.55,3,False,HVAC
TGN-HVC-00399,3,2026-07-01,3377.19,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-HVC-00458,1,2026-05-01,10832.58,seasonal_naive,,,,2026-04-01,11287.2,3,False,HVAC
TGN-HVC-00458,2,2026-06-01,10623.29,seasonal_naive,,,,2026-04-01,11605.94,3,False,HVAC
TGN-HVC-00458,3,2026-07-01,10810.82,seasonal_naive,,,,2026-04-01,,3,False,HVAC
TGN-ITR-00021,1,2026-05-01,4014.42,seasonal_naive,,,,2026-04-01,3940.88,3,False,Interior Trim
TGN-ITR-00021,2,2026-06-01,3974.57,seasonal_naive,,,,2026-04-01,3993.28,3,False,Interior Trim
TGN-ITR-00021,3,2026-07-01,4118.93,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00081,1,2026-05-01,1784.77,seasonal_naive,,,,2026-04-01,1982.59,3,False,Interior Trim
