part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
TGN-FST-00363,6,2026-04-01,59.29493579864502,xgboost,,,,2025-10-01,59.27,test,False,Fasteners
TGN-FST-00423,6,2026-04-01,22.50820903778076,xgboost,,,,2025-10-01,20.65,test,False,Fasteners
TGN-HVC-00039,6,2026-04-01,5140.522580730915,xgboost,,,,2025-10-01,4861.17,test,False,HVAC
TGN-HVC-00099,6,2026-04-01,4785.043173998594,xgboost,,,,2025-10-01,4874.54,test,False,HVAC
TGN-HVC-00159,6,2026-04-01,4499.379567300081,xgboost,,,,2025-10-01,4391.9,test,False,HVAC
TGN-HVC-00219,6,2026-04-01,5946.470705072879,xgboost,,,,2025-10-01,5953.49,test,False,HVAC
TGN-HVC-00279,6,2026-04-01,4193.825157780647,xgboost,,,,2025-10-01,4048.21,test,False,HVAC
TGN-HVC-00339,6,2026-04-01,6572.004712847472,xgboost,,,,2025-10-01,6262.19,test,False,HVAC
TGN-HVC-00399,6,2026-04-01,3269.4931016325954,xgboost,,,,2025-10-01,3168.35,test,False,HVAC
TGN-HVC-00458,6,2026-04-01,10833.098103517294,xgboost,,,,2025-10-01,11319.81,test,False,HVAC
TGN-ITR-00021,6,2026-04-01,4061.069233067036,xgboost,,,,2025-10-01,4034.68,test,False,Interior Trim
TGN-ITR-00081,6,2026-04-01,1881.1641983032225,xgboost,,,,2025-10-01,1902.82,test,False,Interior Trim
TGN-ITR-00141,6,2026-04-01,3412.722876429558,xgboost,,,,2025-10-01,3378.58,test,False,Interior Trim
TGN-ITR-00201,6,2026-04-01,2956.6076543438435,xgboost,,,,2025-10-01,2924.65,test,False,Interior Trim
TGN-ITR-00261,6,2026-04-01,1226.7920207548143,xgboost,,,,2025-10-01,1229.79,test,False,Interior Trim
TGN-ITR-00321,6,2026-04-01,1361.8413368225097,xgboost,,,,2025-10-01,1304.78,test,False,Interior Trim
TGN-ITR-00381,6,2026-04-01,1933.4103191637994,xgboost,,,,2025-10-01,1933.5,test,False,Interior Trim
TGN-ITR-00440,6,2026-04-01,927.9104775953293,xgboost,,,,2025-10-01,917.31,test,False,Interior Trim
TGN-LGT-00051,6,2026-04-01,3063.4721041572093,xgboost,,,,2025-10-01,3009.82,test,False,Lighting
TGN-LGT-00111,6,2026-04-01,3524.3290424871448,xgboost,,,,2025-10-01,3239.32,test,False,Lighting
TGN-LGT-00171,6,2026-04-01,6912.827933578491,xgboost,,,,2025-10-01,6305.76,test,False,Lighting
TGN-LGT-00231,6,2026-04-01,5475.8442705774305,xgboost,,,,2025-10-01,4921.33,test,False,Lighting
TGN-LGT-00291,6,2026-04-01,2588.190404444933,xgboost,,,,2025-10-01,2413.18,test,False,Lighting
TGN-LGT-00351,6,2026-04-01,4436.010004680156,xgboost,,,,2025-10-01,4164.49,test,False,Lighting
TGN-LGT-00411,6,2026-04-01,4811.691552920342,xgboost,,,,2025-10-01,4374.29,test,False,Lighting
TGN-LGT-00470,6,2026-04-01,2757.5420557570455,xgboost,,,,2025-10-01,2619.67,test,False,Lighting
TGN-PWT-00033,6,2026-04-01,13221.139774274827,xgboost,,,,2025-10-01,13365.44,test,False,Powertrain
TGN-PWT-00093,6,2026-04-01,12158.09677582741,xgboost,,,,2025-10-01,12633.74,test,False,Powertrain
TGN-PWT-00153,6,2026-04-01,4496.923995437623,xgboost,,,,2025-10-01,4670.77,test,False,Powertrain
TGN-PWT-00213,6,2026-04-01,4154.952384848595,xgboost,,,,2025-10-01,4333.7,test,False,Powertrain
TGN-PWT-00273,6,2026-04-01,11092.603770656586,xgboost,,,,2025-10-01,11397.71,test,False,Powertrain
TGN-PWT-00333,6,2026-04-01,4929.571480309963,xgboost,,,,2025-10-01,5344.62,test,False,Powertrain
TGN-PWT-00393,6,2026-04-01,5343.747072178126,xgboost,,,,2025-10-01,5591.95,test,False,Powertrain
TGN-PWT-00452,6,2026-04-01,9828.826101038456,xgboost,,,,2025-10-01,9484.73,test,False,Powertrain
TGN-SNS-00057,6,2026-04-01,2446.115549030304,xgboost,,,,2025-10-01,2525.95,test,False,Sensors
TGN-SNS-00117,6,2026-04-01,1151.9580380249024,xgboost,,,,2025-10-01,1262.47,test,False,Sensors
TGN-SNS-00177,6,2026-04-01,3039.6945285224915,xgboost,,,,2025-10-01,3173.57,test,False,Sensors
TGN-SNS-00237,6,2026-04-01,3163.800448694229,xgboost,,,,2025-10-01,3338.71,test,False,Sensors
TGN-SNS-00297,6,2026-04-01,1965.1177391552924,xgboost,,,,2025-10-01,1971.18,test,False,Sensors
TGN-SNS-00357,6,2026-04-01,2579.886936736107,xgboost,,,,2025-10-01,2637.68,test,False,Sensors
TGN-SNS-00417,6,2026-04-01,3083.4754266798495,xgboost,,,,2025-10-01,3191.62,test,False,Sensors
TGN-SNS-00476,6,2026-04-01,1520.8965875816345,xgboost,,,,2025-10-01,1533.71,test,False,Sensors
VRT-BDY-00010,6,2026-04-01,517.0082152676582,xgboost,,,,2025-10-01,508.29,test,False,Body Stampings
VRT-BDY-00070,6,2026-04-01,895.7709121191501,xgboost,,,,2025-10-01,936.55,test,False,Body Stampings
VRT-BDY-00130,6,2026-04-01,1415.0905163645743,xgboost,,,,2025-10-01,1442.24,test,False,Body Stampings
VRT-BDY-00190,6,2026-04-01,507.6955555915833,xgboost,,,,2025-10-01,510.77,test,False,Body Stampings
VRT-BDY-00250,6,2026-04-01,965.8602254223823,xgboost,,,,2025-10-01,1007.35,test,False,Body Stampings
VRT-BDY-00310,6,2026-04-01,860.9589637112617,xgboost,,,,2025-10-01,919.32,test,False,Body Stampings
VRT-BDY-00370,6,2026-04-01,402.25346373796464,xgboost,,,,2025-10-01,405.09,test,False,Body Stampings
VRT-BDY-00430,6,2026-04-01,1268.9620589184763,xgboost,,,,2025-10-01,1374.37,test,False,Body Stampings
VRT-BRK-00028,6,2026-04-01,2188.5052353680135,xgboost,,,,2025-10-01,2067.96,test,False,Braking
VRT-BRK-00088,6,2026-04-01,3494.9237941479682,xgboost,,,,2025-10-01,3490.45,test,False,Braking
VRT-BRK-00148,6,2026-04-01,5476.9886473011975,xgboost,,,,2025-10-01,5427.57,test,False,Braking
VRT-BRK-00208,6,2026-04-01,4434.250397032499,xgboost,,,,2025-10-01,4280.45,test,False,Braking
VRT-BRK-00268,6,2026-04-01,3924.6833034515384,xgboost,,,,2025-10-01,3694.05,test,False,Braking
VRT-BRK-00328,6,2026-04-01,2906.8320087862016,xgboost,,,,2025-10-01,2827.73,test,False,Braking
VRT-BRK-00388,6,2026-04-01,7314.605295695067,xgboost,,,,2025-10-01,7157.37,test,False,Braking
VRT-BRK-00447,6,2026-04-01,2471.7366878485677,xgboost,,,,2025-10-01,2483.75,test,False,Braking
VRT-CHS-00016,6,2026-04-01,1975.0671661376953,xgboost,,,,2025-10-01,2193.82,test,False,Chassis
VRT-CHS-00076,6,2026-04-01,3913.933094056249,xgboost,,,,2025-10-01,4164.34,test,False,Chassis
VRT-CHS-00136,6,2026-04-01,2721.8960638046265,xgboost,,,,2025-10-01,2725.77,test,False,Chassis
VRT-CHS-00196,6,2026-04-01,2538.3009960651398,xgboost,,,,2025-10-01,2645.5,test,False,Chassis
VRT-CHS-00256,6,2026-04-01,2454.9643028068544,xgboost,,,,2025-10-01,2586.85,test,False,Chassis
VRT-CHS-00316,6,2026-04-01,2742.9104295957086,xgboost,,,,2025-10-01,2792.32,test,False,Chassis
VRT-CHS-00376,6,2026-04-01,3666.454406301379,xgboost,,,,2025-10-01,3957.74,test,False,Chassis
VRT-ELC-00046,6,2026-04-01,3625.0608809024097,xgboost,,,,2025-10-01,3677.81,test,False,Electrical
VRT-ELC-00106,6,2026-04-01,2829.1767610132692,xgboost,,,,2025-10-01,2804.67,test,False,Electrical
VRT-ELC-00166,6,2026-04-01,7559.487224130631,xgboost,,,,2025-10-01,7495.78,test,False,Electrical
VRT-ELC-00226,6,2026-04-01,3504.318688964844,xgboost,,,,2025-10-01,3666.39,test,False,Electrical
VRT-ELC-00286,6,2026-04-01,5621.933433231711,xgboost,,,,2025-10-01,6199.6,test,False,Electrical
VRT-ELC-00346,6,2026-04-01,3117.8764320909977,xgboost,,,,2025-10-01,3280.58,test,False,Electrical
VRT-ELC-00406,6,2026-04-01,1588.8851818978787,xgboost,,,,2025-10-01,1585.86,test,False,Electrical
VRT-ELC-00465,6,2026-04-01,5243.664014467597,xgboost,,,,2025-10-01,5382.33,test,False,Electrical
VRT-FST-00004,6,2026-04-01,39.45825323104859,xgboost,,,,2025-10-01,40.77,test,False,Fasteners
VRT-FST-00064,6,2026-04-01,49.099584388732914,xgboost,,,,2025-10-01,51.34,test,False,Fasteners
VRT-FST-00124,6,2026-04-01,25.631746559143068,xgboost,,,,2025-10-01,27.68,test,False,Fasteners
VRT-FST-00184,6,2026-04-01,37.24647505044937,xgboost,,,,2025-10-01,39.61,test,False,Fasteners
VRT-FST-00244,6,2026-04-01,66.54634692192077,xgboost,,,,2025-10-01,68.2,test,False,Fasteners
VRT-FST-00304,6,2026-04-01,29.40616382598877,xgboost,,,,2025-10-01,30.87,test,False,Fasteners
VRT-FST-00364,6,2026-04-01,32.916668510437006,xgboost,,,,2025-10-01,34.01,test,False,Fasteners
VRT-FST-00424,6,2026-04-01,36.30351938605309,xgboost,,,,2025-10-01,35.43,test,False,Fasteners
VRT-HVC-00040,6,2026-04-01,5808.317285143136,xgboost,,,,2025-10-01,5917.46,test,False,HVAC
VRT-HVC-00100,6,2026-04-01,20750.77088828683,xgboost,,,,2025-10-01,20447.64,test,False,HVAC
VRT-HVC-00160,6,2026-04-01,3283.06960439682,xgboost,,,,2025-10-01,3201.8,test,False,HVAC
VRT-HVC-00220,6,2026-04-01,20596.56415182352,xgboost,,,,2025-10-01,19648.47,test,False,HVAC
VRT-HVC-00280,6,2026-04-01,8078.960460083485,xgboost,,,,2025-10-01,7755.94,test,False,HVAC
VRT-HVC-00340,6,2026-04-01,4208.793765258789,xgboost,,,,2025-10-01,4128.06,test,False,HVAC
VRT-HVC-00400,6,2026-04-01,5938.914595649243,xgboost,,,,2025-10-01,5941.83,test,False,HVAC
VRT-HVC-00459,6,2026-04-01,4372.828628139496,xgboost,,,,2025-10-01,4492.61,test,False,HVAC
VRT-ITR-00022,6,2026-04-01,1185.5578359901906,xgboost,,,,2025-10-01,1144.93,test,False,Interior Trim
VRT-ITR-00082,6,2026-04-01,1405.3695470881462,xgboost,,,,2025-10-01,1390.44,test,False,Interior Trim
VRT-ITR-00142,6,2026-04-01,951.8801690268516,xgboost,,,,2025-10-01,952.26,test,False,Interior Trim
VRT-ITR-00202,6,2026-04-01,1741.879295797348,xgboost,,,,2025-10-01,1697.01,test,False,Interior Trim
VRT-ITR-00262,6,2026-04-01,1377.4585937559605,xgboost,,,,2025-10-01,1309.64,test,False,Interior Trim
VRT-ITR-00322,6,2026-04-01,1231.1936034941673,xgboost,,,,2025-10-01,1224.78,test,False,Interior Trim
VRT-ITR-00382,6,2026-04-01,650.5211846494675,xgboost,,,,2025-10-01,634.19,test,False,Interior Trim
VRT-ITR-00441,6,2026-04-01,1830.081304721832,xgboost,,,,2025-10-01,1823.13,test,False,Interior Trim
VRT-LGT-00052,6,2026-04-01,3596.681348428726,xgboost,,,,2025-10-01,3356.22,test,False,Lighting
VRT-LGT-00112,6,2026-04-01,2441.207797420025,xgboost,,,,2025-10-01,2312.74,test,False,Lighting
VRT-LGT-00172,6,2026-04-01,5983.965396223069,xgboost,,,,2025-10-01,5635.23,test,False,Lighting
VRT-LGT-00232,6,2026-04-01,4044.9425798499587,xgboost,,,,2025-10-01,3679.95,test,False,Lighting
VRT-LGT-00292,6,2026-04-01,8772.980588188171,xgboost,,,,2025-10-01,8444.34,test,False,Lighting
VRT-LGT-00352,6,2026-04-01,4784.976734876633,xgboost,,,,2025-10-01,4492.78,test,False,Lighting
VRT-LGT-00412,6,2026-04-01,2644.4838735616204,xgboost,,,,2025-10-01,2385.98,test,False,Lighting
VRT-LGT-00471,6,2026-04-01,2656.0777354621887,xgboost,,,,2025-10-01,2493.65,test,False,Lighting
VRT-PWT-00034,6,2026-04-01,6005.816666835547,xgboost,,,,2025-10-01,6157.14,test,False,Powertrain
VRT-PWT-00094,6,2026-04-01,4841.52961602211,xgboost,,,,2025-10-01,5110.02,test,False,Powertrain
VRT-PWT-00154,6,2026-04-01,7220.279251853228,xgboost,,,,2025-10-01,7220.52,test,False,Powertrain
VRT-PWT-00214,6,2026-04-01,14275.435647969247,xgboost,,,,2025-10-01,15011.93,test,False,Powertrain
VRT-PWT-00274,6,2026-04-01,5488.039396390915,xgboost,,,,2025-10-01,5523.83,test,False,Powertrain
VRT-PWT-00334,6,2026-04-01,7939.256749850512,xgboost,,,,2025-10-01,7949.0,test,False,Powertrain
VRT-PWT-00394,6,2026-04-01,6179.850007620455,xgboost,,,,2025-10-01,6462.5,test,False,Powertrain
VRT-PWT-00453,6,2026-04-01,3350.496955792904,xgboost,,,,2025-10-01,3438.25,test,False,Powertrain
VRT-SNS-00058,6,2026-04-01,3134.914574818611,xgboost,,,,2025-10-01,3158.75,test,False,Sensors
VRT-SNS-00118,6,2026-04-01,5652.46638209939,xgboost,,,,2025-10-01,6005.26,test,False,Sensors
VRT-SNS-00178,6,2026-04-01,5125.994489498138,xgboost,,,,2025-10-01,5509.41,test,False,Sensors
VRT-SNS-00238,6,2026-04-01,738.2037006616592,xgboost,,,,2025-10-01,765.52,test,False,Sensors
VRT-SNS-00298,6,2026-04-01,1758.8275781571865,xgboost,,,,2025-10-01,1740.52,test,False,Sensors
VRT-SNS-00358,6,2026-04-01,3008.140905189514,xgboost,,,,2025-10-01,3228.71,test,False,Sensors
VRT-SNS-00418,6,2026-04-01,777.4668944787978,xgboost,,,,2025-10-01,795.34,test,False,Sensors
VRT-SNS-00477,6,2026-04-01,3107.672801004648,xgboost,,,,2025-10-01,3263.62,test,False,Sensors
KDQ-BDY-00011,7,2026-05-01,767.8250725865364,xgboost,,,,2025-10-01,758.66,validation,False,Body Stampings
KDQ-BDY-00071,7,2026-05-01,709.4533969080449,xgboost,,,,2025-10-01,712.14,validation,False,Body Stampings
KDQ-BDY-00131,7,2026-05-01,1402.0165539979935,xgboost,,,,2025-10-01,1480.99,validation,False,Body Stampings
KDQ-BDY-00191,7,2026-05-01,1568.0489158391954,xgboost,,,,2025-10-01,1601.73,validation,False,Body Stampings
KDQ-BDY-00251,7,2026-05-01,800.4860270738602,xgboost,,,,2025-10-01,854.97,validation,False,Body Stampings
KDQ-BDY-00311,7,2026-05-01,893.2083957910537,xgboost,,,,2025-10-01,893.73,validation,False,Body Stampings
KDQ-BDY-00371,7,2026-05-01,757.9019646430015,xgboost,,,,2025-10-01,753.82,validation,False,Body Stampings
KDQ-BDY-00431,7,2026-05-01,1257.26872123003,xgboost,,,,2025-10-01,1252.66,validation,False,Body Stampings
KDQ-BRK-00029,7,2026-05-01,1930.071974079609,xgboost,,,,2025-10-01,1852.73,validation,False,Braking
KDQ-BRK-00089,7,2026-05-01,2197.9202962708473,xgboost,,,,2025-10-01,2099.77,validation,False,Braking
KDQ-BRK-00149,7,2026-05-01,4253.332280051709,xgboost,,,,2025-10-01,4105.01,validation,False,Braking
KDQ-BRK-00209,7,2026-05-01,3543.0724424123764,xgboost,,,,2025-10-01,3535.83,validation,False,Braking
KDQ-BRK-00269,7,2026-05-01,2450.5472207158805,xgboost,,,,2025-10-01,2453.83,validation,False,Braking
KDQ-BRK-00329,7,2026-05-01,4183.684406490326,xgboost,,,,2025-10-01,4113.98,validation,False,Braking
KDQ-BRK-00389,7,2026-05-01,3856.406711425781,xgboost,,,,2025-10-01,3661.15,validation,False,Braking
KDQ-BRK-00448,7,2026-05-01,2798.0700233995913,xgboost,,,,2025-10-01,2758.02,validation,False,Braking
KDQ-CHS-00017,7,2026-05-01,2002.3454983222484,xgboost,,,,2025-10-01,2114.73,validation,False,Chassis
KDQ-CHS-00077,7,2026-05-01,4110.765036274194,xgboost,,,,2025-10-01,4195.96,validation,False,Chassis
KDQ-CHS-00137,7,2026-05-01,2968.181606810093,xgboost,,,,2025-10-01,2948.29,validation,False,Chassis
KDQ-CHS-00197,7,2026-05-01,4551.281817522049,xgboost,,,,2025-10-01,4812.02,validation,False,Chassis
KDQ-CHS-00257,7,2026-05-01,5369.750554835797,xgboost,,,,2025-10-01,5357.23,validation,False,Chassis
KDQ-CHS-00317,7,2026-05-01,3383.0968498760462,xgboost,,,,2025-10-01,3522.12,validation,False,Chassis
KDQ-CHS-00377,7,2026-05-01,2984.4134182929993,xgboost,,,,2025-10-01,3173.43,validation,False,Chassis
KDQ-CHS-00436,7,2026-05-01,1998.9611557006838,xgboost,,,,2025-10-01,2035.72,validation,False,Chassis
KDQ-ELC-00047,7,2026-05-01,2843.107262992859,xgboost,,,,2025-10-01,3006.69,validation,False,Electrical
KDQ-ELC-00107,7,2026-05-01,4860.190171105862,xgboost,,,,2025-10-01,5225.15,validation,False,Electrical
KDQ-ELC-00167,7,2026-05-01,3912.9099947571754,xgboost,,,,2025-10-01,3863.58,validation,False,Electrical
KDQ-ELC-00227,7,2026-05-01,4227.742305374146,xgboost,,,,2025-10-01,4375.12,validation,False,Electrical
KDQ-ELC-00287,7,2026-05-01,1888.6913449054957,xgboost,,,,2025-10-01,1889.2,validation,False,Electrical
KDQ-ELC-00347,7,2026-05-01,5832.997999227046,xgboost,,,,2025-10-01,5679.18,validation,False,Electrical
KDQ-ELC-00407,7,2026-05-01,5741.675962343216,xgboost,,,,2025-10-01,5623.29,validation,False,Electrical
KDQ-ELC-00466,7,2026-05-01,1783.497377500534,xgboost,,,,2025-10-01,1754.54,validation,False,Electrical
KDQ-FST-00005,7,2026-05-01,46.51364915013313,xgboost,,,,2025-10-01,47.21,validation,False,Fasteners
KDQ-FST-00065,7,2026-05-01,51.74444997906684,xgboost,,,,2025-10-01,52.24,validation,False,Fasteners
KDQ-FST-00125,7,2026-05-01,27.34440473794937,xgboost,,,,2025-10-01,27.16,validation,False,Fasteners
KDQ-FST-00185,7,2026-05-01,31.30413574457169,xgboost,,,,2025-10-01,31.96,validation,False,Fasteners
KDQ-FST-00245,7,2026-05-01,32.800936431884764,xgboost,,,,2025-10-01,33.06,validation,False,Fasteners
KDQ-FST-00305,7,2026-05-01,62.33779939055443,xgboost,,,,2025-10-01,62.18,validation,False,Fasteners
KDQ-FST-00365,7,2026-05-01,42.71094141006469,xgboost,,,,2025-10-01,46.79,validation,False,Fasteners
KDQ-FST-00425,7,2026-05-01,79.68830509185791,xgboost,,,,2025-10-01,79.25,validation,False,Fasteners
KDQ-HVC-00041,7,2026-05-01,5662.3723186969755,xgboost,,,,2025-10-01,5737.14,validation,False,HVAC
KDQ-HVC-00101,7,2026-05-01,6432.702566174268,xgboost,,,,2025-10-01,6487.16,validation,False,HVAC
KDQ-HVC-00161,7,2026-05-01,5965.287159007788,xgboost,,,,2025-10-01,5622.95,validation,False,HVAC
KDQ-HVC-00221,7,2026-05-01,7647.222747695446,xgboost,,,,2025-10-01,7521.54,validation,False,HVAC
KDQ-HVC-00281,7,2026-05-01,9151.027020492553,xgboost,,,,2025-10-01,9158.1,validation,False,HVAC
KDQ-HVC-00341,7,2026-05-01,5983.471260755062,xgboost,,,,2025-10-01,6134.44,validation,False,HVAC
KDQ-HVC-00401,7,2026-05-01,8850.367796254157,xgboost,,,,2025-10-01,9055.97,validation,False,HVAC
KDQ-HVC-00460,7,2026-05-01,5493.8789212131505,xgboost,,,,2025-10-01,5610.88,validation,False,HVAC
KDQ-ITR-00023,7,2026-05-01,820.0537115442753,xgboost,,,,2025-10-01,816.68,validation,False,Interior Trim
KDQ-ITR-00083,7,2026-05-01,1466.2389657640458,xgboost,,,,2025-10-01,1486.82,validation,False,Interior Trim
KDQ-ITR-00143,7,2026-05-01,2963.6314908742906,xgboost,,,,2025-10-01,2876.91,validation,False,Interior Trim
KDQ-ITR-00203,7,2026-05-01,751.5439246749878,xgboost,,,,2025-10-01,763.19,validation,False,Interior Trim
KDQ-ITR-00263,7,2026-05-01,1335.2142857551573,xgboost,,,,2025-10-01,1322.14,validation,False,Interior Trim
KDQ-ITR-00323,7,2026-05-01,952.9573287963867,xgboost,,,,2025-10-01,886.02,validation,False,Interior Trim
KDQ-ITR-00383,7,2026-05-01,1097.9296516370773,xgboost,,,,2025-10-01,1104.6,validation,False,Interior Trim
KDQ-ITR-00442,7,2026-05-01,2662.5441352033617,xgboost,,,,2025-10-01,2605.49,validation,False,Interior Trim
KDQ-LGT-00053,7,2026-05-01,9109.730678604841,xgboost,,,,2025-10-01,8617.28,validation,False,Lighting
KDQ-LGT-00113,7,2026-05-01,2373.269221672416,xgboost,,,,2025-10-01,2229.46,validation,False,Lighting
KDQ-LGT-00173,7,2026-05-01,10700.888252282739,xgboost,,,,2025-10-01,10443.63,validation,False,Lighting
KDQ-LGT-00233,7,2026-05-01,3961.5212075710297,xgboost,,,,2025-10-01,3547.72,validation,False,Lighting
KDQ-LGT-00293,7,2026-05-01,2118.340038280487,xgboost,,,,2025-10-01,2031.76,validation,False,Lighting
KDQ-LGT-00353,7,2026-05-01,4420.276822121144,xgboost,,,,2025-10-01,4220.68,validation,False,Lighting
KDQ-LGT-00413,7,2026-05-01,7371.586038917303,xgboost,,,,2025-10-01,6958.48,validation,False,Lighting
KDQ-LGT-00472,7,2026-05-01,6244.669602870941,xgboost,,,,2025-10-01,5751.09,validation,False,Lighting
KDQ-PWT-00035,7,2026-05-01,7407.812606155872,xgboost,,,,2025-10-01,7562.96,validation,False,Powertrain
KDQ-PWT-00095,7,2026-05-01,4184.322102119922,xgboost,,,,2025-10-01,4252.48,validation,False,Powertrain
KDQ-PWT-00155,7,2026-05-01,12430.359241837263,xgboost,,,,2025-10-01,13034.86,validation,False,Powertrain
KDQ-PWT-00215,7,2026-05-01,14499.554018554687,xgboost,,,,2025-10-01,15047.7,validation,False,Powertrain
KDQ-PWT-00275,7,2026-05-01,20574.32850452423,xgboost,,,,2025-10-01,20303.05,validation,False,Powertrain
KDQ-PWT-00335,7,2026-05-01,4472.443460549116,xgboost,,,,2025-10-01,4652.75,validation,False,Powertrain
KDQ-PWT-00395,7,2026-05-01,8878.992810654641,xgboost,,,,2025-10-01,9172.95,validation,False,Powertrain
KDQ-PWT-00454,7,2026-05-01,9042.598332138063,xgboost,,,,2025-10-01,9440.21,validation,False,Powertrain
KDQ-SNS-00059,7,2026-05-01,1376.4632642197607,xgboost,,,,2025-10-01,1457.97,validation,False,Sensors
KDQ-SNS-00119,7,2026-05-01,2461.7641631793977,xgboost,,,,2025-10-01,2528.02,validation,False,Sensors
KDQ-SNS-00179,7,2026-05-01,1674.7008631598949,xgboost,,,,2025-10-01,1639.56,validation,False,Sensors
KDQ-SNS-00239,7,2026-05-01,2206.618559925556,xgboost,,,,2025-10-01,2214.27,validation,False,Sensors
KDQ-SNS-00299,7,2026-05-01,4063.3815923953057,xgboost,,,,2025-10-01,4488.08,validation,False,Sensors
KDQ-SNS-00359,7,2026-05-01,2223.679347637892,xgboost,,,,2025-10-01,2368.35,validation,False,Sensors
KDQ-SNS-00419,7,2026-05-01,1647.3027083158495,xgboost,,,,2025-10-01,1763.17,validation,False,Sensors
KDQ-SNS-00478,7,2026-05-01,2936.3703447651865,xgboost,,,,2025-10-01,3085.18,validation,False,Sensors
KUS-BDY-00006,7,2026-05-01,774.8687376010419,xgboost,,,,2025-10-01,794.72,validation,False,Body Stampings
KUS-BDY-00066,7,2026-05-01,582.9739357483387,xgboost,,,,2025-10-01,559.84,validation,False,Body Stampings
KUS-BDY-00126,7,2026-05-01,499.3847438931465,xgboost,,,,2025-10-01,475.01,validation,False,Body Stampings
KUS-BDY-00186,7,2026-05-01,664.2127283167838,xgboost,,,,2025-10-01,642.74,validation,False,Body Stampings
KUS-BDY-00246,7,2026-05-01,1039.5763871848583,xgboost,,,,2025-10-01,1079.41,validation,False,Body Stampings
KUS-BDY-00306,7,2026-05-01,529.4212047815323,xgboost,,,,2025-10-01,541.1,validation,False,Body Stampings
KUS-BDY-00366,7,2026-05-01,750.5961880993842,xgboost,,,,2025-10-01,813.22,validation,False,Body Stampings
KUS-BDY-00426,7,2026-05-01,1946.6892288315296,xgboost,,,,2025-10-01,2002.78,validation,False,Body Stampings
KUS-BRK-00024,7,2026-05-01,2263.337704709172,xgboost,,,,2025-10-01,2327.01,validation,False,Braking
KUS-BRK-00084,7,2026-05-01,1364.1258836817742,xgboost,,,,2025-10-01,1328.81,validation,False,Braking
KUS-BRK-00144,7,2026-05-01,3891.618916082382,xgboost,,,,2025-10-01,3696.14,validation,False,Braking
KUS-BRK-00204,7,2026-05-01,5022.092799091339,xgboost,,,,2025-10-01,5031.96,validation,False,Braking
KUS-BRK-00264,7,2026-05-01,6819.249626957178,xgboost,,,,2025-10-01,6711.24,validation,False,Braking
KUS-BRK-00324,7,2026-05-01,4973.996225252152,xgboost,,,,2025-10-01,4880.85,validation,False,Braking
KUS-BRK-00384,7,2026-05-01,3981.2830961465834,xgboost,,,,2025-10-01,4019.14,validation,False,Braking
KUS-BRK-00443,7,2026-05-01,3422.1249257075788,xgboost,,,,2025-10-01,3322.6,validation,False,Braking
KUS-CHS-00012,7,2026-05-01,3334.9978829574584,xgboost,,,,2025-10-01,3449.9,validation,False,Chassis
KUS-CHS-00072,7,2026-05-01,2614.2074257457257,xgboost,,,,2025-10-01,2893.55,validation,False,Chassis
KUS-CHS-00132,7,2026-05-01,5595.708521646261,xgboost,,,,2025-10-01,5620.77,validation,False,Chassis
KUS-CHS-00192,7,2026-05-01,2026.1991862535479,xgboost,,,,2025-10-01,2006.09,validation,False,Chassis
KUS-CHS-00252,7,2026-05-01,1966.736915100813,xgboost,,,,2025-10-01,2057.05,validation,False,Chassis
KUS-CHS-00312,7,2026-05-01,2026.3816791343688,xgboost,,,,2025-10-01,2080.22,validation,False,Chassis
KUS-CHS-00372,7,2026-05-01,2309.0714752018453,xgboost,,,,2025-10-01,2546.93,validation,False,Chassis
KUS-CHS-00432,7,2026-05-01,3162.71123210907,xgboost,,,,2025-10-01,3436.49,validation,False,Chassis
KUS-ELC-00042,7,2026-05-01,3442.5623950719832,xgboost,,,,2025-10-01,3384.12,validation,False,Electrical
KUS-ELC-00102,7,2026-05-01,1808.44402551651,xgboost,,,,2025-10-01,1759.38,validation,False,Electrical
KUS-ELC-00162,7,2026-05-01,2919.5783523738382,xgboost,,,,2025-10-01,2975.06,validation,False,Electrical
KUS-ELC-00222,7,2026-05-01,3280.2340433120726,xgboost,,,,2025-10-01,3317.43,validation,False,Electrical
KUS-ELC-00282,7,2026-05-01,3356.492128791809,xgboost,,,,2025-10-01,3413.32,validation,False,Electrical
KUS-ELC-00342,7,2026-05-01,2020.7491982352733,xgboost,,,,2025-10-01,2062.16,validation,False,Electrical
KUS-ELC-00402,7,2026-05-01,4511.160718452931,xgboost,,,,2025-10-01,4798.59,validation,False,Electrical
KUS-ELC-00461,7,2026-05-01,1569.577849574089,xgboost,,,,2025-10-01,1610.61,validation,False,Electrical
KUS-FST-00000,7,2026-05-01,33.76011486768723,xgboost,,,,2025-10-01,34.48,validation,True,Fasteners
KUS-FST-00060,7,2026-05-01,27.797466406822206,xgboost,,,,2025-10-01,27.8,validation,False,Fasteners
KUS-FST-00120,7,2026-05-01,29.1673343539238,xgboost,,,,2025-10-01,28.24,validation,True,Fasteners
KUS-FST-00180,7,2026-05-01,30.245303124189377,xgboost,,,,2025-10-01,30.95,validation,False,Fasteners
KUS-FST-00240,7,2026-05-01,105.56605896234512,xgboost,,,,2025-10-01,78.58,validation,True,Fasteners
KUS-FST-00300,7,2026-05-01,43.49552290439606,xgboost,,,,2025-10-01,44.48,validation,False,Fasteners
